Survey log started...
GPS: 12.8986696, 80.187249, Ping Sonar: 0.0, Attitude: 0.045813317100035326, 0.06838209973212889, 175.9044459976983
GPS: 12.8976028, 80.1873461, Ping Sonar: 0.0, Attitude: 0.09121009271229905, 0.06990978759985728, 175.87175671233058
GPS: 12.8976028, 80.1873461, Ping Sonar: 0.0, Attitude: 0.09121009271229905, 0.06990978759985728, 175.87175671233058
GPS: 12.8976028, 80.1873461, Ping Sonar: 0.0, Attitude: 0.09149003041667039, 0.052336614664860295, 175.87563625977918
GPS: 12.8976028, 80.1873461, Ping Sonar: 0.0, Attitude: 0.09149003041667039, 0.052336614664860295, 175.87563625977918
GPS: 12.8975313, 80.1873526, Ping Sonar: 0.0, Attitude: 0.09232972346786546, 0.04237897258734862, 175.878040486367
GPS: 12.8975313, 80.1873526, Ping Sonar: 0.0, Attitude: 0.09232972346786546, 0.04237897258734862, 175.878040486367
GPS: 12.8975313, 80.1873526, Ping Sonar: 0.0, Attitude: 0.09232972346786546, 0.04237897258734862, 175.878040486367
GPS: 12.8975313, 80.1873526, Ping Sonar: 0.0, Attitude: 0.09357408521706392, 0.03596430104374264, 175.88071792052165
GPS: 12.8975313, 80.1873526, Ping Sonar: 0.0, Attitude: 0.09357408521706392, 0.03596430104374264, 175.88071792052165
GPS: 12.8974597, 80.1873592, Ping Sonar: 0.0, Attitude: 0.09507246463634209, 0.049377231768700625, 175.88328607164954
GPS: 12.8974597, 80.1873592, Ping Sonar: 0.0, Attitude: 0.09507246463634209, 0.049377231768700625, 175.88328607164954
GPS: 12.8974597, 80.1873592, Ping Sonar: 0.0, Attitude: 0.09683120499708732, 0.08292263866016043, 175.88720660023318
GPS: 12.8974597, 80.1873592, Ping Sonar: 0.0, Attitude: 0.09683120499708732, 0.08292263866016043, 175.88720660023318
GPS: 12.8973523, 80.1873691, Ping Sonar: 0.0, Attitude: 0.0969454239026999, 0.10041843502341255, 175.88967912871271
GPS: 12.8973523, 80.1873691, Ping Sonar: 0.0, Attitude: 0.0969454239026999, 0.10041843502341255, 175.88967912871271
GPS: 12.8973523, 80.1873691, Ping Sonar: 0.0, Attitude: 0.0969454239026999, 0.10041843502341255, 175.88967912871271
GPS: 12.8973523, 80.1873691, Ping Sonar: 0.0, Attitude: 0.09659706424470943, 0.08365753766638472, 175.89077195897994
GPS: 12.8973523, 80.1873691, Ping Sonar: 0.0, Attitude: 0.09659706424470943, 0.08365753766638472, 175.89077195897994
GPS: 12.897245, 80.187379, Ping Sonar: 0.0, Attitude: 0.0959026661258292, 0.0634513634919342, 175.8912773929785
GPS: 12.897245, 80.187379, Ping Sonar: 0.0, Attitude: 0.0959026661258292, 0.0634513634919342, 175.8912773929785
GPS: 12.897245, 80.187379, Ping Sonar: 0.0, Attitude: 0.09528024512739196, 0.04610674175997481, 175.89216531757052
GPS: 12.897245, 80.187379, Ping Sonar: 0.0, Attitude: 0.09528024512739196, 0.04610674175997481, 175.89216531757052
GPS: 12.8971735, 80.1873856, Ping Sonar: 0.0, Attitude: 0.0945903026397281, 0.03552282002735123, 175.89249316665075
GPS: 12.8971735, 80.1873856, Ping Sonar: 0.0, Attitude: 0.0945903026397281, 0.03552282002735123, 175.89249316665075
GPS: 12.8971735, 80.1873856, Ping Sonar: 0.0, Attitude: 0.0945903026397281, 0.03552282002735123, 175.89249316665075
GPS: 12.8971735, 80.1873856, Ping Sonar: 0.0, Attitude: 0.09442197582928431, 0.029464575635682146, 175.89329912897279
GPS: 12.8971735, 80.1873856, Ping Sonar: 0.0, Attitude: 0.09442197582928431, 0.029464575635682146, 175.89329912897279
GPS: 12.8971019, 80.1873921, Ping Sonar: 0.0, Attitude: 0.09551501953989792, 0.043561615840072364, 175.89456954415846
GPS: 12.8971019, 80.1873921, Ping Sonar: 0.0, Attitude: 0.09551501953989792, 0.043561615840072364, 175.89456954415846
GPS: 12.8971019, 80.1873921, Ping Sonar: 0.0, Attitude: 0.09674073167101109, 0.07744110502632108, 175.89705573301626
GPS: 12.8971019, 80.1873921, Ping Sonar: 0.0, Attitude: 0.09674073167101109, 0.07744110502632108, 175.89705573301626
GPS: 12.8969946, 80.187402, Ping Sonar: 0.0, Attitude: 0.09742008202937613, 0.10353250769704914, 175.89851739349865
GPS: 12.8969946, 80.187402, Ping Sonar: 0.0, Attitude: 0.09742008202937613, 0.10353250769704914, 175.89851739349865
GPS: 12.8969946, 80.187402, Ping Sonar: 0.0, Attitude: 0.09742008202937613, 0.10353250769704914, 175.89851739349865
GPS: 12.8969946, 80.187402, Ping Sonar: 0.0, Attitude: 0.09717393508509782, 0.10696028215472367, 175.8989135444706
GPS: 12.8969946, 80.187402, Ping Sonar: 0.0, Attitude: 0.09717393508509782, 0.10696028215472367, 175.8989135444706
GPS: 12.8968873, 80.1874119, Ping Sonar: 0.0, Attitude: 0.09655179423113826, 0.08407214482323903, 175.89762946890664
GPS: 12.8968873, 80.1874119, Ping Sonar: 0.0, Attitude: 0.09655179423113826, 0.08407214482323903, 175.89762946890664
GPS: 12.8968873, 80.1874119, Ping Sonar: 0.0, Attitude: 0.09559684840780584, 0.05828778717015084, 175.89630441220766
GPS: 12.8968873, 80.1874119, Ping Sonar: 0.0, Attitude: 0.09559684840780584, 0.05828778717015084, 175.89630441220766
GPS: 12.8968873, 80.1874119, Ping Sonar: 0.0, Attitude: 0.09559684840780584, 0.05828778717015084, 175.89630441220766
GPS: 12.8968157, 80.1874185, Ping Sonar: 0.0, Attitude: 0.09442789221384858, 0.041368534812063165, 175.89487007248192
GPS: 12.8968157, 80.1874185, Ping Sonar: 0.0, Attitude: 0.09442789221384858, 0.041368534812063165, 175.89487007248192
GPS: 12.8968157, 80.1874185, Ping Sonar: 0.0, Attitude: 0.0934883143161487, 0.029880119942515358, 175.89403678940312
GPS: 12.8968157, 80.1874185, Ping Sonar: 0.0, Attitude: 0.0934883143161487, 0.029880119942515358, 175.89403678940312
GPS: 12.8967442, 80.187425, Ping Sonar: 0.0, Attitude: 0.09338129912567635, 0.02354727226423734, 175.89339475162114
GPS: 12.8967442, 80.187425, Ping Sonar: 0.0, Attitude: 0.09338129912567635, 0.02354727226423734, 175.89339475162114
GPS: 12.8967442, 80.187425, Ping Sonar: 0.0, Attitude: 0.09435677553715846, 0.043618235040042724, 175.89400946864646
GPS: 12.8967442, 80.187425, Ping Sonar: 0.0, Attitude: 0.09435677553715846, 0.043618235040042724, 175.89400946864646
GPS: 12.8967442, 80.187425, Ping Sonar: 0.0, Attitude: 0.09435677553715846, 0.043618235040042724, 175.89400946864646
GPS: 12.8966367, 80.1874349, Ping Sonar: 0.0, Attitude: 0.09505414852358735, 0.07485763933361665, 175.89470614794186
GPS: 12.8966367, 80.1874349, Ping Sonar: 0.0, Attitude: 0.09505414852358735, 0.07485763933361665, 175.89470614794186
GPS: 12.8966367, 80.1874349, Ping Sonar: 0.0, Attitude: 0.09491881873054986, 0.08595001995816942, 175.89477444983356
GPS: 12.8966367, 80.1874349, Ping Sonar: 0.0, Attitude: 0.09491881873054986, 0.08595001995816942, 175.89477444983356
GPS: 12.8965294, 80.1874448, Ping Sonar: 0.0, Attitude: 0.09398693813587947, 0.06810092138792782, 175.89324448745947
GPS: 12.8965294, 80.1874448, Ping Sonar: 0.0, Attitude: 0.09398693813587947, 0.06810092138792782, 175.89324448745947
GPS: 12.8965294, 80.1874448, Ping Sonar: 0.0, Attitude: 0.09398693813587947, 0.06810092138792782, 175.89324448745947
GPS: 12.8965294, 80.1874448, Ping Sonar: 0.0, Attitude: 0.09294549437001119, 0.04820902596173713, 175.89221995908395
GPS: 12.8965294, 80.1874448, Ping Sonar: 0.0, Attitude: 0.09294549437001119, 0.04820902596173713, 175.89221995908395
GPS: 12.8964582, 80.1874513, Ping Sonar: 0.0, Attitude: 0.09229625954299636, 0.039153489122982825, 175.89155060054532
GPS: 12.8964582, 80.1874513, Ping Sonar: 0.0, Attitude: 0.09229625954299636, 0.039153489122982825, 175.89155060054532
GPS: 12.8964582, 80.1874513, Ping Sonar: 0.0, Attitude: 0.09235809810139009, 0.03875080811674958, 175.892383883624
GPS: 12.8964582, 80.1874513, Ping Sonar: 0.0, Attitude: 0.09235809810139009, 0.03875080811674958, 175.892383883624
GPS: 12.8963888, 80.1874578, Ping Sonar: 0.0, Attitude: 0.09316227950498637, 0.04492039326302847, 175.89403678940312
GPS: 12.8963888, 80.1874578, Ping Sonar: 0.0, Attitude: 0.09316227950498637, 0.04492039326302847, 175.89403678940312
GPS: 12.8963888, 80.1874578, Ping Sonar: 0.0, Attitude: 0.09316227950498637, 0.04492039326302847, 175.89403678940312
GPS: 12.8963888, 80.1874578, Ping Sonar: 0.0, Attitude: 0.09643614792271084, 0.07384681135709444, 175.89582629896574
GPS: 12.8963888, 80.1874578, Ping Sonar: 0.0, Attitude: 0.09643614792271084, 0.07384681135709444, 175.89582629896574
GPS: 12.8962897, 80.1874669, Ping Sonar: 0.0, Attitude: 0.10076387317470727, 0.10987843378686533, 175.89616780842425
GPS: 12.8962897, 80.1874669, Ping Sonar: 0.0, Attitude: 0.10076387317470727, 0.10987843378686533, 175.89616780842425
